id,label
274527,horse
274528,truck
274529,frog
27453,truck
274530,deer
274531,deer
274532,deer
274533,frog
274534,automobile
274535,frog
274536,automobile
274537,horse
274538,airplane
274539,cat
27454,bird
274540,bird
274541,automobile
274542,truck
274543,frog
274544,truck
274545,frog
274546,truck
274547,horse
274548,frog
274549,horse
27455,frog
274550,bird
274551,deer
274552,ship
274553,dog
274554,cat
274555,horse
274556,frog
274557,dog
274558,cat
274559,automobile
27456,cat
274560,cat
274561,frog
274562,frog
274563,frog
274564,automobile
274565,truck
274566,frog
274567,airplane
274568,frog
274569,truck
27457,truck
274570,airplane
274571,truck
274572,frog
274573,cat
274574,cat
274575,deer
274576,airplane
274577,deer
274578,truck
274579,frog
27458,frog
274580,bird
274581,truck
274582,frog
274583,truck
274584,ship
274585,truck
274586,dog
274587,cat
274588,frog
274589,automobile
27459,frog
274590,truck
274591,frog
274592,ship
274593,frog
274594,bird
274595,bird
274596,deer
274597,frog
274598,truck
274599,bird
2746,deer
27460,bird
274600,deer
274601,truck
274602,bird
274603,frog
274604,frog
274605,horse
274606,airplane
274607,bird
274608,cat
274609,cat
27461,frog
274610,deer
274611,cat
274612,bird
274613,bird
274614,truck
274615,frog
274616,bird
274617,deer
274618,airplane
274619,dog
27462,cat
274620,truck
274621,frog
274622,frog
274623,airplane
274624,frog
274625,bird
274626,frog
274627,truck
274628,cat
274629,dog
27463,frog
274630,automobile
274631,truck
274632,frog
274633,frog
274634,frog
274635,automobile
274636,automobile
274637,horse
274638,automobile
274639,cat
27464,frog
274640,frog
274641,frog
274642,frog
274643,frog
274644,deer
274645,ship
274646,truck
274647,frog
274648,cat
274649,frog
27465,horse
274650,ship
274651,deer
274652,deer
274653,frog
274654,deer
274655,frog
274656,airplane
274657,frog
274658,deer
274659,truck
27466,dog
274660,frog
274661,bird
274662,truck
274663,dog
274664,frog
274665,cat
274666,bird
274667,horse
274668,deer
274669,cat
27467,frog
274670,frog
274671,cat
274672,horse
274673,automobile
274674,frog
274675,automobile
274676,cat
274677,dog
274678,cat
274679,frog
27468,ship
274680,truck
274681,ship
274682,frog
274683,frog
274684,frog
274685,frog
274686,deer
274687,horse
274688,bird
274689,deer
27469,frog
274690,horse
274691,airplane
274692,frog
274693,frog
274694,frog
274695,ship
274696,airplane
274697,frog
274698,bird
274699,frog
2747,frog
27470,frog
274700,dog
274701,frog
274702,frog
274703,bird
274704,ship
274705,bird
274706,deer
274707,frog
274708,automobile
274709,cat
27471,bird
274710,frog
274711,horse
274712,truck
274713,frog
274714,horse
274715,bird
274716,truck
274717,frog
274718,frog
274719,frog
27472,automobile
274720,frog
274721,ship
274722,frog
274723,deer
274724,bird
274725,frog
274726,horse
274727,ship
274728,deer
274729,airplane
27473,dog
274730,ship
274731,cat
274732,dog
274733,horse
274734,cat
274735,ship
274736,truck
274737,horse
274738,airplane
274739,truck
27474,ship
274740,deer
274741,frog
274742,frog
274743,horse
274744,ship
274745,frog
274746,airplane
274747,ship
274748,frog
274749,airplane
27475,dog
274750,cat
274751,cat
274752,deer
274753,bird
274754,bird
274755,horse
274756,horse
274757,frog
274758,cat
274759,horse
27476,bird
274760,horse
274761,horse
274762,cat
274763,frog
274764,deer
274765,truck
274766,frog
274767,truck
274768,horse
274769,truck
27477,ship
274770,deer
274771,deer
274772,truck
274773,truck
274774,bird
274775,deer
274776,cat
274777,horse
274778,frog
274779,truck
27478,frog
274780,horse
274781,horse
274782,bird
274783,frog
274784,dog
274785,truck
274786,truck
274787,truck
274788,horse
274789,horse
27479,deer
274790,dog
274791,deer
274792,bird
274793,deer
274794,cat
274795,frog
274796,cat
274797,frog
274798,cat
274799,deer
2748,frog
27480,truck
274800,dog
274801,airplane
274802,bird
274803,frog
274804,automobile
274805,frog
274806,frog
274807,bird
274808,horse
274809,ship
27481,frog
274810,horse
274811,truck
274812,frog
274813,frog
274814,dog
274815,deer
274816,frog
274817,cat
274818,bird
274819,frog
27482,frog
274820,truck
274821,frog
274822,horse
274823,bird
274824,dog
274825,frog
274826,horse
274827,truck
274828,cat
274829,horse
27483,deer
274830,deer
274831,horse
274832,bird
274833,bird
274834,bird
274835,frog
274836,truck
274837,frog
274838,automobile
274839,cat
27484,deer
274840,frog
274841,horse
274842,frog
274843,frog
274844,frog
274845,frog
274846,truck
274847,airplane
274848,frog
274849,truck
27485,bird
274850,cat
274851,automobile
274852,dog
274853,horse
274854,truck
274855,deer
274856,horse
274857,automobile
274858,truck
274859,automobile
27486,frog
274860,airplane
274861,automobile
274862,truck
274863,bird
274864,frog
274865,frog
274866,frog
274867,cat
274868,dog
274869,frog
27487,frog
274870,dog
274871,deer
274872,frog
274873,frog
274874,ship
274875,frog
274876,cat
274877,deer
274878,bird
274879,automobile
27488,ship
274880,deer
274881,horse
274882,airplane
274883,frog
274884,frog
274885,airplane
274886,horse
274887,frog
274888,deer
274889,frog
27489,deer
274890,ship
274891,ship
274892,frog
274893,truck
274894,bird
274895,frog
274896,airplane
274897,frog
274898,bird
274899,dog
2749,frog
27490,horse
274900,frog
274901,horse
274902,automobile
274903,truck
274904,frog
274905,automobile
274906,automobile
274907,deer
274908,dog
274909,cat
27491,cat
274910,frog
274911,deer
274912,ship
274913,horse
274914,automobile
274915,frog
274916,bird
274917,truck
274918,deer
274919,ship
27492,horse
274920,truck
274921,dog
274922,frog
274923,airplane
274924,deer
274925,horse
274926,truck
274927,horse
274928,frog
274929,dog
27493,frog
274930,deer
274931,deer
274932,deer
274933,frog
274934,horse
274935,frog
274936,cat
274937,truck
274938,frog
274939,frog
27494,dog
274940,deer
274941,bird
274942,bird
274943,truck
274944,bird
274945,deer
274946,horse
274947,frog
274948,frog
274949,deer
27495,automobile
274950,frog
274951,frog
274952,frog
274953,frog
274954,ship
274955,horse
274956,frog
274957,frog
274958,cat
274959,bird
27496,truck
274960,frog
274961,airplane
274962,truck
274963,airplane
274964,ship
274965,deer
274966,automobile
274967,ship
274968,frog
274969,frog
27497,ship
274970,automobile
274971,horse
274972,frog
274973,frog
274974,frog
274975,cat
274976,horse
274977,frog
274978,horse
274979,ship
27498,truck
274980,frog
274981,ship
274982,automobile
274983,frog
274984,airplane
274985,cat
274986,ship
274987,frog
274988,airplane
274989,horse
27499,frog
274990,bird
274991,horse
274992,dog
274993,frog
274994,truck
274995,airplane
274996,frog
274997,frog
274998,dog
274999,horse
275,horse
2750,truck
27500,frog
275000,cat
275001,deer
275002,deer
275003,frog
275004,deer
275005,deer
275006,cat
275007,frog
275008,airplane
275009,horse
27501,bird
275010,bird
275011,truck
275012,truck
275013,frog
275014,frog
275015,frog
275016,frog
275017,deer
275018,ship
275019,frog
27502,frog
275020,frog
275021,frog
275022,deer
275023,ship
275024,horse
275025,bird
275026,frog
275027,bird
275028,frog
275029,dog
27503,airplane
275030,frog
275031,deer
275032,ship
275033,frog
275034,automobile
275035,horse
275036,frog
275037,bird
275038,airplane
275039,airplane
27504,ship
275040,frog
275041,deer
275042,deer
275043,frog
275044,cat
275045,horse
275046,automobile
275047,frog
275048,automobile
275049,truck
27505,truck
275050,frog
275051,bird
275052,airplane
275053,airplane
275054,frog
275055,deer
275056,airplane
275057,frog
275058,frog
275059,ship
27506,ship
275060,cat
275061,truck
275062,cat
275063,deer
275064,deer
275065,deer
275066,bird
275067,truck
275068,frog
275069,frog
27507,truck
275070,cat
275071,frog
275072,bird
275073,dog
275074,frog
275075,airplane
275076,horse
275077,frog
275078,truck
275079,horse
27508,bird
275080,frog
275081,horse
275082,horse
275083,frog
275084,deer
275085,truck
275086,dog
275087,frog
275088,ship
275089,truck
27509,deer
275090,bird
275091,truck
275092,airplane
275093,horse
275094,ship
275095,deer
275096,frog
275097,frog
275098,truck
275099,frog
2751,horse
27510,frog
275100,horse
275101,ship
275102,frog
275103,ship
275104,truck
275105,bird
275106,frog
275107,frog
275108,ship
275109,ship
27511,cat
275110,truck
275111,airplane
275112,bird
275113,ship
275114,horse
275115,truck
275116,frog
275117,cat
275118,truck
275119,horse
27512,ship
275120,automobile
275121,frog
275122,bird
275123,frog
275124,deer
275125,frog
275126,truck
275127,frog
275128,cat
275129,frog
27513,automobile
275130,dog
275131,horse
275132,bird
275133,deer
275134,cat
275135,frog
275136,frog
275137,cat
275138,airplane
275139,frog
27514,truck
275140,frog
275141,deer
275142,cat
275143,frog
275144,airplane
275145,horse
275146,automobile
275147,truck
275148,automobile
275149,automobile
27515,frog
275150,deer
275151,ship
275152,cat
275153,automobile
275154,cat
275155,frog
275156,deer
275157,frog
275158,frog
275159,truck
27516,cat
275160,frog
275161,automobile
275162,bird
275163,frog
275164,deer
275165,deer
275166,deer
275167,automobile
275168,cat
275169,frog
27517,frog
275170,ship
275171,horse
275172,frog
275173,horse
275174,horse
275175,airplane
275176,bird
275177,deer
275178,frog
275179,ship
27518,cat
275180,airplane
275181,frog
275182,frog
275183,cat
275184,frog
275185,deer
275186,ship
275187,dog
275188,frog
275189,cat
27519,bird
275190,deer
275191,ship
275192,deer
275193,frog
275194,truck
275195,horse
275196,truck
275197,bird
275198,ship
275199,cat
2752,airplane
27520,cat
275200,cat
275201,deer
275202,cat
275203,frog
275204,truck
275205,dog
275206,automobile
275207,horse
275208,ship
275209,horse
27521,frog
275210,deer
275211,cat
275212,frog
275213,frog
275214,frog
275215,airplane
275216,dog
275217,truck
275218,frog
275219,frog
27522,airplane
275220,frog
275221,frog
275222,automobile
275223,bird
275224,truck
275225,frog
275226,frog
275227,horse
275228,horse
275229,airplane
27523,frog
275230,horse
275231,cat
275232,ship
275233,dog
275234,horse
275235,frog
275236,frog
275237,frog
275238,truck
275239,frog
27524,deer
275240,airplane
275241,bird
275242,truck
275243,airplane
275244,truck
275245,truck
275246,deer
275247,ship
275248,bird
275249,deer
27525,frog
275250,automobile
275251,horse
275252,bird
275253,cat
275254,truck
275255,frog
275256,truck
275257,airplane
275258,frog
275259,horse
27526,airplane
275260,cat
275261,truck
275262,deer
275263,dog
275264,bird
275265,frog
275266,cat
275267,airplane
275268,truck
275269,frog
27527,cat
275270,dog
275271,frog
275272,bird
275273,dog
275274,frog
275275,frog
275276,truck
275277,bird
275278,truck
275279,cat
27528,horse
275280,dog
275281,airplane
275282,dog
275283,bird
275284,deer
275285,horse
275286,frog
275287,truck
275288,deer
275289,bird
27529,frog
275290,deer
275291,ship
275292,deer
275293,deer
275294,bird
275295,truck
275296,frog
275297,truck
275298,frog
275299,frog
2753,frog
27530,truck
275300,bird
275301,bird
275302,frog
275303,frog
275304,cat
275305,truck
275306,frog
275307,deer
275308,truck
275309,deer
27531,cat
275310,horse
275311,horse
275312,deer
275313,bird
275314,horse
275315,ship
275316,frog
275317,cat
275318,frog
275319,truck
27532,frog
275320,frog
275321,frog
275322,deer
275323,frog
275324,dog
275325,deer
275326,horse
275327,ship
275328,horse
275329,bird
27533,frog
275330,truck
275331,bird
275332,deer
275333,horse
275334,deer
275335,bird
275336,frog
275337,horse
275338,cat
275339,horse
27534,truck
275340,ship
275341,deer
275342,frog
275343,frog
275344,truck
275345,deer
275346,bird
275347,horse
275348,bird
275349,deer
27535,dog
275350,frog
275351,airplane
275352,automobile
275353,bird
275354,truck
275355,truck
275356,truck
275357,deer
275358,frog
275359,frog
27536,frog
275360,horse
275361,ship
275362,airplane
275363,truck
275364,cat
275365,frog
275366,ship
275367,dog
275368,frog
275369,truck
27537,cat
275370,truck
275371,horse
275372,frog
275373,deer
275374,frog
275375,deer
275376,horse
275377,automobile
275378,cat
275379,frog
27538,dog
275380,bird
275381,deer
275382,cat
275383,frog
275384,dog
275385,frog
275386,deer
275387,frog
275388,horse
275389,dog
27539,automobile
275390,truck
275391,frog
275392,frog
275393,airplane
275394,bird
275395,truck
275396,frog
275397,bird
275398,ship
275399,frog
2754,ship
27540,frog
275400,frog
275401,frog
275402,dog
275403,cat
275404,airplane
275405,frog
275406,cat
275407,frog
275408,deer
275409,frog
27541,deer
275410,frog
275411,ship
275412,airplane
275413,truck
275414,horse
275415,horse
275416,horse
275417,frog
275418,truck
275419,frog
27542,bird
275420,frog
275421,airplane
275422,airplane
275423,ship
275424,truck
275425,bird
275426,cat
275427,airplane
275428,horse
275429,frog
27543,automobile
275430,truck
275431,frog
275432,horse
275433,truck
275434,airplane
275435,automobile
275436,cat
275437,frog
275438,truck
275439,automobile
27544,frog
275440,deer
275441,truck
275442,horse
275443,cat
275444,cat
275445,frog
275446,frog
275447,bird
275448,frog
275449,horse
27545,frog
275450,frog
275451,cat
275452,horse
275453,cat
275454,horse
275455,airplane
275456,cat
275457,horse
275458,bird
275459,frog
27546,frog
275460,deer
275461,frog
275462,deer
275463,automobile
275464,deer
275465,frog
275466,horse
275467,dog
275468,dog
275469,frog
27547,bird
275470,truck
275471,automobile
275472,truck
275473,cat
275474,bird
275475,ship
275476,frog
275477,horse
275478,cat
275479,truck
27548,horse
275480,bird
275481,frog
275482,cat
275483,frog
275484,cat
275485,frog
275486,dog
275487,truck
275488,frog
275489,cat
27549,bird
275490,horse
275491,truck
275492,cat
275493,bird
275494,automobile
275495,cat
275496,cat
275497,airplane
275498,ship
275499,frog
2755,frog
27550,truck
275500,horse
275501,truck
275502,frog
275503,bird
275504,frog
275505,bird
275506,cat
275507,bird
275508,frog
275509,frog
27551,automobile
275510,truck
275511,cat
275512,airplane
275513,dog
275514,deer
275515,frog
275516,frog
275517,frog
275518,cat
275519,bird
27552,horse
275520,truck
275521,frog
275522,frog
275523,automobile
275524,automobile
275525,frog
275526,cat
275527,frog
275528,bird
275529,cat
27553,frog
275530,ship
275531,deer
275532,frog
275533,frog
275534,frog
275535,horse
275536,cat
275537,deer
275538,truck
275539,frog
27554,cat
275540,horse
275541,horse
275542,horse
275543,cat
275544,frog
275545,frog
275546,frog
275547,frog
275548,deer
275549,automobile
27555,deer
275550,automobile
275551,deer
275552,deer
275553,frog
275554,deer
275555,cat
275556,horse
275557,truck
275558,horse
275559,frog
27556,horse
275560,deer
275561,frog
275562,cat
275563,frog
275564,frog
275565,frog
275566,frog
275567,bird
275568,frog
275569,truck
27557,frog
275570,airplane
275571,frog
275572,frog
275573,truck
275574,airplane
275575,truck
275576,frog
275577,bird
275578,automobile
275579,frog
27558,bird
275580,horse
275581,bird
275582,truck
275583,cat
275584,bird
275585,truck
275586,horse
275587,frog
275588,truck
275589,frog
27559,automobile
275590,cat
275591,frog
275592,truck
275593,bird
275594,automobile
275595,horse
275596,airplane
275597,horse
275598,frog
275599,horse
2756,horse
27560,frog
275600,frog
275601,frog
275602,frog
275603,frog
275604,deer
275605,frog
275606,truck
275607,frog
275608,airplane
275609,deer
27561,frog
275610,frog
275611,airplane
275612,ship
275613,frog
275614,cat
275615,automobile
275616,ship
275617,horse
275618,deer
275619,deer
27562,horse
275620,deer
275621,frog
275622,frog
275623,deer
275624,horse
275625,automobile
275626,cat
275627,deer
275628,cat
275629,airplane
27563,frog
275630,frog
275631,deer
275632,frog
275633,truck
275634,deer
275635,airplane
275636,horse
275637,frog
275638,airplane
275639,horse
27564,deer
275640,frog
275641,truck
275642,automobile
275643,frog
275644,frog
275645,automobile
275646,truck
275647,cat
275648,cat
275649,truck
27565,truck
275650,dog
275651,truck
275652,frog
275653,bird
275654,airplane
275655,truck
275656,horse
275657,frog
275658,frog
275659,horse
27566,deer
275660,horse
275661,deer
275662,airplane
275663,frog
275664,bird
275665,horse
275666,bird
275667,frog
275668,frog
275669,frog
27567,cat
275670,horse
275671,bird
275672,deer
275673,frog
275674,deer
275675,deer
275676,dog
275677,frog
275678,automobile
275679,truck
27568,frog
275680,deer
275681,cat
275682,frog
275683,frog
275684,frog
275685,cat
275686,airplane
275687,bird
275688,frog
275689,horse
27569,bird
275690,horse
275691,frog
275692,truck
275693,ship
275694,truck
275695,frog
275696,ship
275697,frog
275698,cat
275699,deer
2757,frog
27570,horse
275700,cat
275701,horse
